fname,label
fe14e431.wav,Double_bass Knock Bass_drum
fe747b60.wav,Acoustic_guitar Gong Double_bass
fe995ee3.wav,Acoustic_guitar Telephone Clarinet
fea0565a.wav,Tambourine Squeak Burping_or_eructation
feaffb2e.wav,Cowbell Gunshot_or_gunfire Hi-hat
feca9a9e.wav,Knock Bass_drum Gunshot_or_gunfire
fed5f0e6.wav,Snare_drum Bass_drum Cowbell
ff1e6d63.wav,Oboe Trumpet Harmonica
ff5285a5.wav,Acoustic_guitar Cello Clarinet
ff720526.wav,Double_bass Acoustic_guitar Oboe
ff812cf5.wav,Knock Bass_drum Snare_drum
ff81cc5d.wav,Acoustic_guitar Clarinet Saxophone
ff8c555d.wav,Bass_drum Knock Snare_drum
ff8cfb2d.wav,Double_bass Knock Acoustic_guitar
ff96680f.wav,Clarinet Oboe Acoustic_guitar
ffa69cfc.wav,Oboe Snare_drum Gong
ffaca82d.wav,Knock Bark Squeak
ffb6eb52.wav,Cowbell Gunshot_or_gunfire Bass_drum
ffba7963.wav,Clarinet Acoustic_guitar Saxophone
